timestamp,value,Class
2021-01-03 19:00:00,-0.9399281503484693,1
2021-01-03 20:00:00,-0.9393503068693193,1
2021-01-03 21:00:00,-0.917695197385142,1
2021-01-03 22:00:00,-0.9659284468446924,1
2021-01-03 23:00:00,-1.0815443086476069,1
2021-01-04 00:00:00,-1.0114137999847541,1
2021-01-04 01:00:00,-0.9592564117356019,1
2021-01-04 02:00:00,-1.0949036963301364,1
2021-01-04 03:00:00,-1.015808682974397,1
2021-01-04 04:00:00,-0.9276358927974999,1
2021-01-04 05:00:00,-0.9359172737970631,1
2021-01-04 06:00:00,-1.0147267317414377,1
2021-01-04 07:00:00,-0.9115031573497324,1
2021-01-04 08:00:00,-0.853263767891928,1
2021-01-04 09:00:00,-0.7148752738615515,1
2021-01-04 10:00:00,-0.8013003136859026,1
2021-01-04 11:00:00,-0.782037698754868,1
2021-01-04 12:00:00,-0.6787145447309482,1
2021-01-04 13:00:00,-0.6254683204258535,1
2021-01-04 14:00:00,-0.5621919600489413,1
2021-01-04 15:00:00,-0.4645067433988083,1
2021-01-04 16:00:00,-0.48327562267350443,1
2021-01-04 17:00:00,-0.48995152827330724,1
2021-01-04 18:00:00,-0.35901000496896074,1
2021-01-04 19:00:00,-0.2982752269642124,1
2021-01-04 20:00:00,-0.18757521999240812,1
2021-01-04 21:00:00,-0.12966838152057675,1
2021-01-04 22:00:00,-0.14328805350129215,1
2021-01-04 23:00:00,-0.0027117740329208884,1
2021-01-05 00:00:00,0.07448409971112531,1
2021-01-05 01:00:00,0.0807716138653668,1
2021-01-05 02:00:00,0.20261710378985334,1
2021-01-05 03:00:00,0.22820604219742213,1
2021-01-05 04:00:00,0.2923935315183957,1
2021-01-05 05:00:00,0.33853986842574463,1
2021-01-05 06:00:00,0.4469164789804607,1
2021-01-05 07:00:00,0.6094469980796873,1
2021-01-05 08:00:00,0.534493219911975,1
2021-01-05 09:00:00,0.520047184885192,1
2021-01-05 10:00:00,0.6189932942297715,1
2021-01-05 11:00:00,0.6512368812985913,1
2021-01-05 12:00:00,0.7432324122779262,1
2021-01-05 13:00:00,0.7638134960118266,1
2021-01-05 14:00:00,0.9377839750259845,1
2021-01-05 15:00:00,0.8852806560338742,1
2021-01-05 16:00:00,0.9741314314802636,1
2021-01-05 17:00:00,0.8754890483788014,1
2021-01-05 18:00:00,0.925771427394071,1
2021-01-05 19:00:00,1.06053799151843,1
2021-01-05 20:00:00,0.8915213903315558,1
2021-01-05 21:00:00,0.9955020147131635,1
2021-01-05 22:00:00,0.9200271935064579,1
2021-01-05 23:00:00,1.0787779728885218,1
2021-01-06 00:00:00,0.9317079190814321,1
2021-01-06 01:00:00,0.9832260356728193,1
2021-01-06 02:00:00,0.9812285085563986,1
2021-01-06 03:00:00,0.8933375544694423,1
2021-01-06 04:00:00,1.084230061658421,1
2021-01-06 05:00:00,0.9316184940490422,1
2021-01-06 06:00:00,0.9973750246367695,1
2021-01-06 07:00:00,0.8515982843093649,1
2021-01-06 08:00:00,0.7804232162724791,1
2021-01-06 09:00:00,0.8280997771448714,1
2021-01-06 10:00:00,0.7869253118946676,1
2021-01-06 11:00:00,0.8802171061238924,1
2021-01-06 12:00:00,0.6352206515857174,1
2021-01-06 13:00:00,0.5605987894307711,1
2021-01-06 14:00:00,0.5513609445654144,1
2021-01-06 15:00:00,0.5472367804068962,1
2021-01-06 16:00:00,0.5034588085376237,1
2021-01-06 17:00:00,0.37905882220201903,1
2021-01-06 18:00:00,0.33829994856340784,1
2021-01-06 19:00:00,0.3208192904573747,1
2021-01-06 20:00:00,0.28451378344382144,1
2021-01-06 21:00:00,0.1358957944310546,1
2021-01-06 22:00:00,0.10701803033679681,1
2021-01-06 23:00:00,-0.10319176363086001,1
2021-01-07 00:00:00,-0.07922399679317928,1
2021-01-07 01:00:00,-0.07491649968309907,1
2021-01-07 02:00:00,-0.1620825874970501,1
2021-01-07 03:00:00,-0.2351174824066219,1
2021-01-07 04:00:00,-0.20873505404104398,1
2021-01-07 05:00:00,-0.3659107410795476,1
2021-01-07 06:00:00,-0.46682839608759197,1
2021-01-07 07:00:00,-0.46045990351935034,1
2021-01-07 08:00:00,-0.5174107206403206,1
2021-01-07 09:00:00,-0.6395438587219227,1
2021-01-07 10:00:00,-0.5842040544499375,1
2021-01-07 11:00:00,-0.5983320015665533,1
2021-01-07 12:00:00,-0.7593793969999375,1
2021-01-07 13:00:00,-0.8166936357571091,1
2021-01-07 14:00:00,-0.8169936573921048,1
2021-01-07 15:00:00,-0.7868158198021171,1
2021-01-07 16:00:00,-0.9099583561182155,1
2021-01-07 17:00:00,-0.947089296780125,1
2021-01-07 18:00:00,-0.9650098977851405,1
2021-01-07 19:00:00,-0.9442456754679242,1
2021-01-07 20:00:00,-0.9622658089380847,1
2021-01-07 21:00:00,2.3504320426331846,0
2021-01-07 22:00:00,-0.9335377652887182,1
2021-01-07 23:00:00,-0.8850926173870917,1
2021-01-08 00:00:00,-1.026193172188767,1
2021-01-08 01:00:00,-0.9405542638949548,1
2021-01-08 02:00:00,-0.9700495343330462,1
2021-01-08 03:00:00,-0.8203511236100656,1
2021-01-08 04:00:00,-0.9970024791892663,1
2021-01-08 05:00:00,2.044793885142521,0
2021-01-08 06:00:00,-0.900642531177539,1
2021-01-08 07:00:00,-0.9477989797068178,1
2021-01-08 08:00:00,-0.8537404625228502,1
2021-01-08 09:00:00,-0.7706517700786837,1
2021-01-08 10:00:00,-0.8383135535118489,1
2021-01-08 11:00:00,-0.7158577555592314,1
2021-01-08 12:00:00,-0.5860703868008057,1
2021-01-08 13:00:00,-0.6556677288302313,1
2021-01-08 14:00:00,-0.6182481792944559,1
2021-01-08 15:00:00,-0.6451514196533935,1
2021-01-08 16:00:00,-0.46669340150150007,1
2021-01-08 17:00:00,-0.4835319506803518,1
2021-01-08 18:00:00,-0.3132904306837957,1
2021-01-08 19:00:00,-0.19649254134538868,1
2021-01-08 20:00:00,-0.1872918303648433,1
2021-01-08 21:00:00,-0.19033518133102306,1
2021-01-08 22:00:00,-0.05278966150593728,1
2021-01-08 23:00:00,-0.0435087320225815,1
2021-01-09 00:00:00,-0.01082270668814874,1
2021-01-09 01:00:00,0.08613918107803553,1
2021-01-09 02:00:00,0.18812149228916267,1
2021-01-09 03:00:00,0.22212360985802068,1
2021-01-09 04:00:00,0.32998023228448914,1
2021-01-09 05:00:00,0.47286414736435906,1
2021-01-09 06:00:00,0.4565447769374966,1
2021-01-09 07:00:00,0.5221749576552409,1
2021-01-09 08:00:00,0.5074509325742008,1
2021-01-09 09:00:00,0.6615032870928221,1
2021-01-09 10:00:00,0.6641076546745935,1
2021-01-09 11:00:00,0.7457507748635059,1
2021-01-09 12:00:00,0.702027472587667,1
2021-01-09 13:00:00,0.7952390829261747,1
2021-01-09 14:00:00,0.7050251704688713,1
2021-01-09 15:00:00,0.8404947408303285,1
2021-01-09 16:00:00,0.8481138527866927,1
2021-01-09 17:00:00,0.8681405436304915,1
2021-01-09 18:00:00,1.0294341533639721,1
2021-01-09 19:00:00,0.8859763423704082,1
2021-01-09 20:00:00,0.9712572929381456,1
2021-01-09 21:00:00,0.9833995642832,1
2021-01-09 22:00:00,1.0245909623424074,1
2021-01-09 23:00:00,1.0517338612030067,1
2021-01-10 00:00:00,0.9198238629853441,1
2021-01-10 01:00:00,0.9675768775490787,1
2021-01-10 02:00:00,3.9053764306559233,0
2021-01-10 03:00:00,1.0059290147937159,1
2021-01-10 04:00:00,0.9997815851552412,1
2021-01-10 05:00:00,0.9101356032600921,1
2021-01-10 06:00:00,0.8772835142342984,1
2021-01-10 07:00:00,0.8236069317986543,1
2021-01-10 08:00:00,0.8586843443409663,1
2021-01-10 09:00:00,0.8863010483835123,1
2021-01-10 10:00:00,0.7807938420328623,1
2021-01-10 11:00:00,0.6824609567694712,1
2021-01-10 12:00:00,0.628603218433821,1
2021-01-10 13:00:00,0.5843857133027546,1
2021-01-10 14:00:00,4.004096857422869,0
2021-01-10 15:00:00,0.5985579698587438,1
2021-01-10 16:00:00,3.042196917401246,0
2021-01-10 17:00:00,0.37819220730180425,1
2021-01-10 18:00:00,0.44542938502585666,1
2021-01-10 19:00:00,0.2820393278212905,1
2021-01-10 20:00:00,0.2813974650575574,1
2021-01-10 21:00:00,0.1560784513492889,1
2021-01-10 22:00:00,0.132317797294289,1
2021-01-10 23:00:00,0.015201073944861343,1
2021-01-11 00:00:00,-0.07246272902072798,1
2021-01-11 01:00:00,-0.09895892432018145,1
2021-01-11 02:00:00,-0.14854532325286293,1
2021-01-11 03:00:00,-0.19400577901065377,1
2021-01-11 04:00:00,-0.3014938376823481,1
2021-01-11 05:00:00,-0.38572429250850004,1
2021-01-11 06:00:00,-0.45187734455510664,1
2021-01-11 07:00:00,2.404662307911307,0
2021-01-11 08:00:00,-0.5719639771291277,1
2021-01-11 09:00:00,-0.6176860905587072,1
2021-01-11 10:00:00,-0.6253328030412987,1
2021-01-11 11:00:00,-0.6713838977776161,1
2021-01-11 12:00:00,-0.7207683094242315,1
2021-01-11 13:00:00,-0.8254327079838784,1
2021-01-11 14:00:00,-0.8988731044105613,1
2021-01-11 15:00:00,-0.8480762530433128,1
2021-01-11 16:00:00,-0.8874557182816019,1
2021-01-11 17:00:00,-0.939685824881034,1
2021-01-11 18:00:00,-0.9339041490274093,1
2021-01-11 19:00:00,-0.921247578775257,1
2021-01-11 20:00:00,-0.9891511029601794,1
2021-01-11 21:00:00,-0.9701897519315488,1
2021-01-11 22:00:00,-1.0458699011864616,1
2021-01-11 23:00:00,-1.0104911890785215,1
2021-01-12 00:00:00,-1.0392642575399829,1
2021-01-12 01:00:00,-1.063994336833597,1
2021-01-12 02:00:00,-0.9595078717305437,1
2021-01-12 03:00:00,-1.1086314349986248,1
2021-01-12 04:00:00,-0.9510409710245513,1
2021-01-12 05:00:00,-0.8861463461979169,1
2021-01-12 06:00:00,-0.8782373080941368,1
2021-01-12 07:00:00,-0.9449680775577701,1
2021-01-12 08:00:00,-0.8209785421469099,1
2021-01-12 09:00:00,-0.8865187784145172,1
2021-01-12 10:00:00,-0.7977833233119555,1
2021-01-12 11:00:00,2.2044469836456897,0
2021-01-12 12:00:00,-0.6530244915547316,1
2021-01-12 13:00:00,-0.5514687803229272,1
2021-01-12 14:00:00,-0.6119114009786348,1
2021-01-12 15:00:00,-0.6053792240554245,1
2021-01-12 16:00:00,-0.48104792782688527,1
2021-01-12 17:00:00,-0.31964663883090066,1
2021-01-12 18:00:00,-0.27619448861847146,1
2021-01-12 19:00:00,-0.2059770076377959,1
2021-01-12 20:00:00,-0.20291873380480255,1
2021-01-12 21:00:00,-0.13524781994412702,1
2021-01-12 22:00:00,-0.07548579511245053,1
2021-01-12 23:00:00,0.145316840757491,1
