pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,Class
0.1385355350729011,0.15583207640498764,0.19645532681526418,0.21870266754294312,0.19877031308194676,0.2038630329172244,0.16580433910088588,0.16395811660938753,0.2560311407521206,0.1972592919865938,0.1958793137911005,0.24679932503954596,0.261926856248078,0.26363977627336854,0.22029461087568075,0.1974837389292625,1
0.2144658769447003,0.20896528383891447,0.2698740278048273,0.21460233958703456,0.2319202837176546,0.19860561434258847,0.2685525924917001,0.09735961854437203,0.2190254539196206,0.23776953346587293,0.14204370746993703,0.3075155057480261,0.19248648906906243,0.19194178601169676,0.14602787623622604,0.2438983092231949,1
0.21122337069352845,0.17042032732475654,0.2113131401092831,0.23430912534963838,0.2607502304029809,0.21080297207107543,0.15175882213674174,0.1721696097672701,0.08508061799077585,0.16339589369477753,0.23682345502220659,0.2232858359254902,0.19460619756012365,0.1829281852897132,0.27922668967351905,0.21411206030890342,1
0.2454773195392929,0.2197535783068316,0.16653117403819834,0.27776844902929143,0.13809304843698444,0.14019132694393502,0.17854252470823465,0.16351700533783411,0.1721265550440635,0.17000234678688642,0.24934136021958153,0.20270973375653495,0.21759537213663083,0.12060152455960998,0.15765243253185468,0.2542285131207742,1
0.1398086677377301,0.258926544701503,0.14846670730066164,0.21496091640023157,0.15768800144320066,0.2098310150234692,0.15501810876310723,0.18716972856378464,0.28362738828761597,0.18123651768987697,0.3018397390214243,0.17706033011262765,0.14121151702527407,0.20375262494012775,0.1795504892481866,0.28782659914864794,1
0.24304615342944777,0.25906369914027727,0.23158350856292945,0.3235498555538351,0.23971512583236126,0.22656764390441758,0.15853007013959164,0.15453480828724778,0.2092117966784422,0.24988690877244168,0.2558479520333085,0.152799972927487,0.22657033519836622,0.20966729984649451,0.14408682083857632,0.22559227908900997,1
0.08647168554710637,0.2131581772994493,0.32356567468368863,0.1490057399193688,0.20093763074843882,0.10528678881968656,0.16224991721090357,0.23780988697917121,0.14787689970999296,0.19828709285208607,0.1822415850437322,0.18107858160367643,0.20953243442423108,0.22421981469557187,0.2615133877226764,0.2416485311442307,1
0.17175291240758345,0.2707348006627339,0.2624140608590143,0.12205259504165683,0.23326162960982638,0.24127975859028447,0.24831594163234255,0.22735876494443388,0.13514083675854682,0.18661828333989502,0.09648967217657951,0.19210537232197122,0.3014471312038347,0.23407854425018415,0.24181017912483257,0.17432559766881162,1
0.149213169717009,0.14648645497759966,0.20619563288004067,0.15984920588309837,0.16811821265972623,0.25722478198446747,0.1179549042929709,0.13429982097127496,0.17448237451342513,0.1950069558031208,0.19352466180841463,0.13016474706914183,0.2096904675462907,0.19353536359009627,0.2177239547151215,0.1458563681748079,1
0.2122469617381774,0.21104103954562808,0.166978375776455,0.18907324246492588,0.1722000493816001,0.26781905058382705,0.044019568696329725,0.1276164151368051,0.11471073027418321,0.18109400386259245,0.1660753042037261,0.17943770327674463,0.23595063218416817,0.11837402615190498,0.157715318449641,0.18884499707602015,1
0.13988908401683733,0.2184993841575504,0.21649986789053352,0.1644776694619329,0.11144464188635074,0.2800417923626458,0.22355490326609206,0.22118753125572627,0.2036130240711381,0.19963265166878977,0.2415537836457689,0.19921972375438737,0.16845468308009062,0.23547506924126574,0.2029847585377591,0.16137621262943055,1
0.1546880453187507,0.25827396410756515,0.23155237010747862,0.29877592898730193,0.17366724018113558,0.1628229706698578,0.2201945285707829,0.2689703426679527,0.22983762007204792,0.2216576536176635,0.29434940328303544,0.16283045305370356,0.1376025490005767,0.16276908417561042,0.18415715056584692,0.21866756570240647,1
0.25109801759440104,0.22028048614143436,0.27616568748927395,0.15862459358829847,0.29527477305221983,0.15939891534112194,0.25853681183606125,0.15310785166711904,0.2171633503339025,0.2025449205085887,0.2258779822723221,0.23757123820276801,0.1893400414402742,0.19665881612040104,0.21195558591597352,0.13474959280181714,1
0.1634381780109026,0.1187796579085429,0.20026252548075263,0.31110784803518443,0.2370654611832802,0.156728514663628,0.16461576520717547,0.24879493818391804,0.17627953086713627,0.1195758987363654,0.14885422238522816,0.14728717877743736,0.1489300643954804,0.23379754099154154,0.20353514359403604,0.12556802732877348,1
0.17301015036327666,0.14308394878020872,0.1395789738744483,0.12466625419319088,0.28735810191338484,0.1846335239634554,0.22881152920946984,0.24343718389971764,0.18078641670525003,0.22674597696402657,0.22703079395537645,0.211122826046361,0.30847660645818764,0.21419640509952692,0.18857547432123878,0.2323082239800996,1
0.2888981769940706,0.24971540001297463,0.17608500539788152,0.15706177128223303,0.15345748571607506,0.16690503221862105,0.21932504512920717,0.24229941461294852,0.08650260632035034,0.1990665917295083,0.14474905586616552,0.23414498658628874,0.24572592462722553,0.1610823942465971,0.17752883980000717,0.15241906848580125,1
0.21955392674248642,0.11950190931836498,0.14372123774843318,0.16576880815548847,0.2613259477944915,0.32012364003055865,0.2009979209501474,0.1384214377498732,0.20370932342567802,0.1565475203580343,0.22299097838397922,0.14431477463474127,0.18152563248923903,0.1992947236062604,0.22599718989799933,0.1961555753347154,1
0.26329442919592194,0.20621163807787746,0.10930925432055091,0.24620295154170674,0.185444329707272,0.16651188792290011,0.275384234096235,0.15031969057723135,0.20363337185546737,0.16435127580060416,0.2676214466672591,0.18179913571770492,0.21178497388427256,0.13038576767673954,0.2717366993739525,0.14652397882212975,1
0.24552296615830627,0.25568527962439486,0.2616157689260169,0.2907056403809079,0.14146309901289847,0.2200991089050967,0.2068984824737542,0.22099577464921488,0.25491597692304724,0.20546808841304834,0.15915403939541153,0.19513735159147144,0.2769618216910555,0.14105062658220047,0.20398421230892044,0.15093496671834944,1
0.2554389703573759,0.11757756897185936,0.1829456765684742,0.1937902517191969,0.20584578697488712,0.3180609349921727,0.2777584390100621,0.14850702975291782,0.30797022266780133,0.1403733287066397,0.106455474848593,0.12507589739304387,0.21017252353029245,0.2267430293120503,0.08944570637144789,0.2217987095536506,1
0.18664739155290616,0.23531947661286384,0.18076965926443622,0.24500408556160402,0.2282172564842388,0.14136775031675844,0.27227959977266225,0.21062135641884705,0.23650244102731327,0.2630885967924499,0.15126208338493205,0.19576313946851015,0.1589151015627685,0.15288136338977462,0.21329897730837996,0.21698955537635484,1
0.26657017468083594,0.26927703209317255,0.19893208482782399,0.1581467637128982,0.36003447081407,0.3073941218634202,0.1946667614031978,0.15349225281036474,0.1788162815593372,0.2140480522906489,0.25657756095941303,0.24846916160384824,0.22177076022792802,0.18764371342735012,0.2084092602748311,0.18446877324110098,1
0.2035466798742656,0.19483138483471543,0.22626626385117876,0.10586614751055745,0.1827160995907723,0.1854345400775026,0.1434680829353357,0.19136376623127105,0.14732288330011137,0.166772342889706,0.18551590009870433,0.18734141170058494,0.17131084210968045,0.2551737310151426,0.21005825432607358,0.21611757119558467,1
0.2116546378894119,0.16659673823969295,0.1558390493679281,0.24198198453159658,0.18234610514170702,0.11144312636068442,0.09006064485902772,0.21108800920419837,0.16314613962525393,0.1966208073325491,0.1726372920126876,0.17962926843954372,0.1913631189964421,0.1376296318004401,0.19906187903622047,0.2493061793264795,1
0.23478371365857767,0.11301876854338072,0.132918195836354,0.13335868082420094,0.18759655912061063,0.24274173963237805,0.21614921700089415,0.11231785826114733,0.20274427670148593,0.24037057955100516,0.1775493011057902,0.29520898457597694,0.16742658476690342,0.25862411560574816,0.3175613438586386,0.13617882019918753,1
0.18381566895586784,0.22873481022461792,0.3605708823661637,0.11057672283154715,0.22830251127930096,0.21423981738617243,0.17888119371988825,0.15825737804368267,0.17370419077370647,0.18484731628479473,0.1365070251413043,0.27877425489697916,0.14457749515304955,0.1786240321668919,0.16692594591264628,0.179337303286836,1
0.20464889633536898,0.1621201466554379,0.18819350442243146,0.2862230214639912,0.25281001733075337,0.18559855006087764,0.24535888008763249,0.16157529659141803,0.2112965619900448,0.12857287607222762,0.1427940665737775,0.15667218056293364,0.26187678662839936,0.211534568275867,0.22738815171875573,0.20758264637210566,1
0.21834500214067049,0.2209739459532614,0.23826605943551793,0.20806283397241013,0.1541982588637458,0.16045405033399318,0.260708655712374,0.2705901717579023,0.2279682214515636,0.11775506426886168,0.2787585289844729,0.2161467800069005,0.19627389981408222,0.2009827442098399,0.18136581775267754,0.2879172208596461,1
0.28413153340659186,0.14675910568480952,0.19051019453366677,0.21517017213906017,0.26378657582522896,0.07851991744450078,0.24653050076569466,0.283391929803518,0.1832954983909263,0.19742446925302914,0.2621629149533532,0.21835182150005178,0.13269066917778638,0.14090588741607965,0.14774975954354458,0.12838163627902616,1
0.19899556886506525,0.17329166548798797,0.20134377266428072,0.23463661614262266,0.28872911209469615,0.21010705562656626,0.10595765232592277,0.26893927669895634,0.19331764533186038,0.257585586453403,0.17667874689379445,0.21442821948140953,0.1924421538915448,0.19789487294101699,0.2631059572912698,0.16636485152802383,1
0.20737737348754304,0.21019082146208987,0.17968905769893243,0.08890138433435649,0.21659058281978413,0.0569726217510875,0.12382752813191043,0.17610148413975693,0.2206328615607221,0.24231964498806166,0.24060509475721148,0.22903016637947785,0.1809463440138609,0.2600497156861959,0.18581136104312984,0.25535523738701404,1
0.08719495175075283,0.15140725035716626,0.17035473339485876,0.19909507556097386,0.07936255437842553,0.239961314015669,0.24880653460733898,0.2386546059657296,0.17333916549792835,0.27207450725799137,0.17180092335302977,0.24467354137115094,0.1962874365998031,0.19826965067809538,0.19145919841376882,0.19817241481892722,1
0.254903280977432,0.2713147418435949,0.27073399162967754,0.24472191062685722,0.23268353499520025,0.22185760999709012,0.2873179066188004,0.17714520206968112,0.16753455885465973,0.20164815589086627,0.11574792722216372,0.187370087188387,0.19629843483095946,0.1477885285956158,0.170361159699348,0.2340085337149223,1
0.18770134034970787,0.2030281239540384,0.2509861788795786,0.16849747272097118,0.14198112078188782,0.19715626050859278,0.22046353610660624,0.1085162649473677,0.23209770709894503,0.1835168001885846,0.1785337991022741,0.15615607233976453,0.19001972471838258,0.24751354600162767,0.22569363750697513,0.23989030195660122,1
0.18109353230149766,0.27911159339333635,0.263282873702608,0.19851370948121505,0.06801203074568368,0.2025570446871116,0.3373884713067745,0.19679329701791934,0.14848870339846798,0.2849550680427021,0.16881539264230866,0.22437404505666433,0.23795018443402063,0.12601638862560807,0.20605975379400635,0.259431481480856,1
0.18332802816651897,0.2324545618979387,0.1986583992435541,0.25125236899655395,0.29241125217878333,0.14484857947016516,0.18548056057724088,0.2195784050259193,0.16824102559729695,0.15849769745094835,0.182511681539536,0.18634784489772743,0.16710280172433006,0.21634357441521868,0.2403238753209072,0.23726366302039917,1
0.23396782718780115,0.25962529845405036,0.13165860428739368,0.19416949017586124,0.2094510119894949,0.22628856754449309,0.11919449744444785,0.2940361032074987,0.15546951157070635,0.2132032533752354,0.23686531560614393,0.25434186647502466,0.165678711868187,0.17290950330803792,0.21855998978167546,0.2293729557883641,1
0.24560999236994607,0.19720868582956522,0.16530752107836585,0.13326528621691644,0.2873219040595141,0.1313314108252186,0.23506048648234806,0.21400329194452855,0.23821936849702036,0.2478256267737584,0.2676301139144134,0.1972116216359164,0.22000641667220802,0.10242908667756348,0.2024382729148333,0.15477717309918737,1
0.19248669370467092,0.2620713551422419,0.20553558680982267,0.25475933360198866,0.1901650231557746,0.2202228939914419,0.17955017440115728,0.07293257067715567,0.16454827246322243,0.1869207774946206,0.20813159390432107,0.20040047404037847,0.19396468507341363,0.24771188912293401,0.23157915254700417,0.1804246429657989,1
0.243927136114035,0.1010221778955127,0.186211384545075,0.19298619305091153,0.2655352401024827,0.17357496745904785,0.1268080307816662,0.2092827486495505,0.2851264423369616,0.1900227813020826,0.19555716387566568,0.19026957067880992,0.20313649789531105,0.26571553991288943,0.29876661114696546,0.22416276553194744,1
0.19540918478057712,0.293314982294485,0.20562134413295033,0.20398077877314125,0.18281094206100712,0.18494068306841369,0.21277025527641769,0.18636622923721635,0.22165764278049574,0.205358398925617,0.2285650743840019,0.18170944284104376,0.19079515083639623,0.21298173386240873,0.20422369834586207,0.205811252072414,1
0.2593091634904287,0.14720556713054492,0.10373404445215442,0.2370531997365927,0.1887190066478242,0.26827855745399526,0.19654159616733827,0.1423501953843875,0.31048366296486424,0.220823722172157,0.178181496729056,0.16319980571631468,0.22887183207729075,0.16692536185937212,0.22023726884153036,0.25894617192308167,1
0.1312695729403775,0.18288653572777822,0.224659539887554,0.2837097100665879,0.24716168452945791,0.17792222005015146,0.2737407928309211,0.18271251706083488,0.19249799372144677,0.21949484688263887,0.14584590340007572,0.3542739919832825,0.2604421698468845,0.21150931695591085,0.17210989294252882,0.1425742642683676,1
0.21909855087179675,0.23521828007582757,0.18055500184015516,0.19072465510989603,0.22831652804427166,0.19742841626776658,0.1076881549180986,0.2337319301710509,0.21260183625113102,0.23690278198520007,0.16262724824111824,0.09413318061994912,0.13796671657714893,0.21526055006185796,0.3042795136980459,0.317976992452549,1
0.21547507594608892,0.12743635905843556,0.1834970107995884,0.22264134420495907,0.22211678437562343,0.2050226822017412,0.2672261457871823,0.15532070737939802,0.09196604421057304,0.15638952155322994,0.14216202443416562,0.3119169697673736,0.19094608281262773,0.1288345794546764,0.23108987052985036,0.2505751093403964,1
0.20290449234134533,0.20987065323533483,0.2514192163147686,0.22596701083958481,0.16524799930081402,0.22968532073304426,0.24666113295379088,0.21732208374963435,0.24386551505102863,0.22944719269636654,0.18838811285826446,0.19286068155059402,0.23087807707562047,0.17250714060243988,0.25776386619932323,0.26110565677361086,1
0.09855383676348782,0.19666007105793987,0.16260212974154453,0.16843004013018914,0.2073815323512437,0.19166419861200323,0.22836416500441006,0.2161985339442948,0.21863922382181375,0.16095381127097363,0.18268408070638095,0.2730313680895595,0.07612243346077462,0.2859728037763217,0.17203632457110665,0.25904869903524064,1
0.07032659109722023,0.17913788966898112,0.2424922628351602,0.20756179257719987,0.2508500074532796,0.15631578785302636,0.17208088063658555,0.16735948832330014,0.22543417739895952,0.22317860322042127,0.19392589622983797,0.18685421904820157,0.18546080330404494,0.20440815922649255,0.1526404756719069,0.19721025380159662,1
0.19286859932433392,0.1730598160248618,0.1715594691634958,0.27391853404208444,0.16933710802268628,0.22065947999468488,0.2684509753610493,0.23707247305720772,0.20106111656793646,0.25073996538863924,0.128772815292725,0.13851045795125638,0.18022774927124102,0.18903890820601565,0.19526965648476832,0.29403751227783503,1
0.2844498030381551,0.19814406633062534,0.21280351327385652,0.15468371478183568,0.21599051648641018,0.1329254034796114,0.2700157977379629,0.17408861381062232,0.22791763250239847,0.1347262440974743,0.2696020721731863,0.2306054275820228,0.29801610877015383,0.20344041077132138,0.11903627791627072,0.16081722309331514,1
0.637250803603982,0.7789450535358585,0.6687982430085776,0.6623955726384676,0.7298052094841703,0.7133461775949504,0.7246656299695639,0.6749260828027587,0.6001147577356343,0.6320626505149048,0.5902229464335834,0.7640575643781066,0.7455355831222655,0.6813166387277364,0.731224701036331,0.7337008551351466,0
0.7318508019762299,0.726647753573365,0.7442494819955863,0.7041599903698302,0.5890122763553615,0.5616426009310804,0.7633066264742095,0.7299254618549645,0.5743454459022238,0.7087798693808547,0.6561055709620893,0.6726464829788953,0.5698213325687317,0.7386521013574157,0.695831174279183,0.7409223630529076,0
0.7545465099106965,0.7645714736731594,0.7825735556676837,0.7146944964101543,0.7109550205352859,0.6681074933669465,0.7265447116161466,0.6881394219328628,0.6411689018329119,0.7602504713706335,0.7358939696952582,0.5656863603314608,0.6067369776082729,0.6891282834585237,0.6328609816481213,0.7618190285325694,0
0.7094767324289958,0.7290097770480322,0.7475542571444049,0.7678151385584191,0.686750734508387,0.7320688559499247,0.7134296781974764,0.7409409948121845,0.7287244024504916,0.7723872022565127,0.7278409648274843,0.6767144195103402,0.7068818633314639,0.6437271202552567,0.716943813129613,0.7769031592638439,0
0.6704305255650297,0.6177281396743184,0.6968575714409487,0.6754314723245912,0.7008214184827887,0.6711094756095194,0.704836620185091,0.6496550015439896,0.7790619982048157,0.6894983554610051,0.7267876815753809,0.7391860869633932,0.6932393159069172,0.7237262572584211,0.6885050220817107,0.6784446405932749,0
0.6896966356239957,0.7255488765701529,0.6371796283210344,0.6553517891047822,0.6605597183284576,0.6724961613052819,0.7592042880623253,0.6994179092813164,0.6856110243111349,0.7082695388251152,0.7543556502801836,0.6633940927724893,0.7525360695947922,0.5840029141259546,0.6565772912716574,0.7753591693122699,0
0.7794831603398508,0.7111252485822188,0.6801339903711657,0.7430318990319309,0.6810575650648757,0.7794677235932806,0.7612189354018319,0.7404832822259738,0.6595482995160056,0.7508535694311222,0.6895496929441133,0.6904015791016685,0.6810000259400574,0.6963049567253407,0.7274201631531253,0.7449118996529429,0
0.7450482525430997,0.8730987906099169,0.6855251583726202,0.7610343545278456,0.6696262767808678,0.6932203215223934,0.6446455126111079,0.7639182423657568,0.7162650514421914,0.7098366356194097,0.697461546163897,0.7497719949334889,0.6784553409952712,0.7236311565541912,0.8300890131929087,0.6965121610125604,0
0.6723486154676168,0.6529375737419566,0.7446803785123055,0.7072805348766944,0.6661137030268082,0.6621238549015359,0.7054766337046332,0.6536835933882703,0.8093999175383719,0.6943552720882754,0.695064880753889,0.6994201837912906,0.6130126585805807,0.6311942325309561,0.6858551039573015,0.7028202397367609,0
0.6418614233930944,0.7892783373049977,0.7270298935922079,0.7690437965838499,0.7629748464327188,0.6928555457439982,0.8265299712509505,0.7103412809672807,0.6094250060394448,0.5868211501680639,0.7043108416784201,0.7479480700933618,0.7077340903350652,0.791305508941434,0.6891521436220428,0.732555650633348,0
0.7411123899847087,0.6524887853682066,0.7196154151609699,0.7225126013378604,0.7591244396696082,0.7649323676783651,0.7535912679044542,0.6659720870417172,0.7409556180940979,0.7578784649579248,0.7058523437722218,0.741694764013466,0.7426121404489905,0.7633201812152601,0.7078145532376129,0.7278395071054479,0
0.7137849358178284,0.7071901974563471,0.6730320897626756,0.6870449726226133,0.6475887383662859,0.6938497864773866,0.7381335843458503,0.7346348958645831,0.7410630134623026,0.6979854838764225,0.7731666166163964,0.6806690151519806,0.7418897740817182,0.7243929917463344,0.6661864228517754,0.6682515463934507,0
